text,quadruples
Overall is good place to stay around seminyak .,"[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'good', 'category': 'HOTEL#GENERAL'}]"
Staff were very friendly and nothing was much trouble .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"Our room was a bit dated and it was a musty smell , ants running on the wall .","[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'dated', 'category': 'ROOM#MAINTAIN'}]"
Shower tap was loose but it didn ' t really bother us .,"[{'aspect': 'Shower tap', 'polarity': 'NEG', 'opinion': 'loose', 'category': 'ROOM#BATHROOM'}]"
For the price that we paid we are very happy for our stay .,"[{'aspect': 'price', 'polarity': 'POS', 'opinion': 'happy', 'category': 'HOTEL#PRICE'}]"
Good location and would definitely recommend this hotel for travellers on a budget ! .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'Good', 'category': 'LOCATION#GENERAL'}]"
"Everything was great , other than the shower pressure ! Construction on the new restaurant was quite loud but when that ' s finished it should be all good .","[{'aspect': 'Everything', 'polarity': 'POS', 'opinion': 'great', 'category': 'HOTEL#GENERAL'}, {'aspect': 'shower pressure', 'polarity': 'NEG', 'opinion': 'outside', 'category': 'ROOM#BATHROOM'}, {'aspect': 'Convention on the new restaurant', 'polarity': 'NEG', 'opinion': 'loud', 'category': 'EXPERIENCE,AMBIENCE'}]"
"Friendly staff , always smiling and ready to help .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'Friendly', 'category': 'SERVICE#GENERAL'}]"
"The location of the hotel is great - close to the beach and many places to shop , eat or go out for a drink .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'great', 'category': 'LOCATION#GENERAL'}]"
The rooms are small but very clean with comfortable beds .,"[{'aspect': 'rooms', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}, {'aspect': 'beds', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
The staff is all extremely friendly ( with the exception of one girl who works in the restaurant and was always rude during breakfast .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Very nice hotel with a good location .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#GENERAL'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}]"
"Near to La Plancha beach , double six and so much night club around this hotel .","[{'aspect': 'La Plancha beach', 'polarity': 'POS', 'opinion': 'Near', 'category': 'LOCATION#ATTRACTIONS'}, {'aspect': 'night club', 'polarity': 'POS', 'opinion': 'Near', 'category': 'LOCATION#ENTERTAINMENT'}]"
Valueable price .,"[{'aspect': 'price', 'polarity': 'POS', 'opinion': 'Valueable', 'category': 'HOTEL#PRICE'}]"
"The room is small , but its fine enough for 2 persons .","[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}]"
Clean room n helpful staff .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'Clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
"this place was okey , if you need a place to sleep .","[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'okey', 'category': 'HOTEL#GENERAL'}]"
our room was very small and we had a window a a size of a cyclop .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}]"
Looking forward to staying at this hotel with a group of friends in July and decided to try it out in january .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Looking forward', 'category': 'HOTEL#GENERAL'}]"
"The room was only big enough for one suitcase on the floor , the bathroom had an awful smell and the noise from the street made for a sleepless night .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'big', 'category': 'ROOM#SPACE'}, {'aspect': 'bathroom', 'polarity': 'NEG', 'opinion': 'awful smell', 'category': 'ROOM#BATHROOM'}, {'aspect': 'noise', 'polarity': 'NEG', 'opinion': 'noise', 'category': 'EXPERIENCE,AMBIENCE'}]"
The room is too small max for 2 person .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}]"
the window cant see outside because they put higher n very small .,"[{'aspect': 'window', 'polarity': 'NEG', 'opinion': 'cant see outside', 'category': 'ROOM#VIEW'}]"
"no bath kit only towel , shampoo n soap .","[{'aspect': 'bath kit', 'polarity': 'NEG', 'opinion': 'no', 'category': 'ROOM#BATHROOM'}]"
the pool also small .,"[{'aspect': 'pool', 'polarity': 'NEG', 'opinion': 'small', 'category': 'FACILITY#POOL'}]"
Location great too .,"[{'aspect': 'Location', 'polarity': 'POS', 'opinion': 'great', 'category': 'LOCATION#GENERAL'}]"
Stayed here two nights to get our bearings after landing in Bali and can ' t really fault it for the price .,"[{'aspect': 'price', 'polarity': 'POS', 'opinion': ""can't really fault"", 'category': 'HOTEL#PRICE'}]"
Breakfast not impressive .,"[{'aspect': 'Breakfast', 'polarity': 'NEG', 'opinion': 'not impressive', 'category': 'FOOD#TASTE'}]"
"Very new , clean and extremely good value for money .","[{'aspect': 'money', 'polarity': 'POS', 'opinion': 'good value', 'category': 'HOTEL#PRICE'}]"
2 mins walking distance from the beach .,"[{'aspect': 'beach', 'polarity': 'POS', 'opinion': '2 mins walking distance', 'category': 'LOCATION#ATTRACTIONS'}]"
Good eating out options available nearby .,"[{'aspect': 'eating out options', 'polarity': 'POS', 'opinion': 'Good', 'category': 'FOOD#CHOICE'}]"
Internet connection in my room was poor .,"[{'aspect': 'Internet connection', 'polarity': 'NEG', 'opinion': 'poor', 'category': 'FACILITY#WIFI'}]"
Spa was awesome .,"[{'aspect': 'Spa', 'polarity': 'POS', 'opinion': 'awesome', 'category': 'SERVICE#GENERAL'}]"
"If you ever tried Tune hotel by AirAsia , well this hotel is just similiar , with nice excellent services , clean room even a bit small , with tv , air - con , hot water shower , but other value was they provide yummy food from the restaurant , quite cheap also .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'simular', 'category': 'HOTEL#GENERAL'}, {'aspect': 'services', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'tv', 'polarity': 'POS', 'opinion': 'air - con:hot water shower', 'category': 'ROOM#AIRCON'}, {'aspect': 'air - con', 'polarity': 'POS', 'opinion': 'small', 'category': 'ROOM#AIRCON'}, {'aspect': 'hot water shower', 'polarity': 'POS', 'opinion': 'yummy', 'category': 'ROOM#BATHROOM'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'yummy', 'category': 'FOOD#TASTE'}]"
The rooms was clean but very small .,"[{'aspect': 'rooms', 'polarity': 'NEG', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
The wifi in our room didn ' t work throughout my stay .,"[{'aspect': 'wifi', 'polarity': 'NEG', 'opinion': ""didn't work"", 'category': 'FACILITY#WIFI'}]"
We stayed at Grandma ' s hotel only for a few nights but really enjoyed it .,"[{'aspect': ""Grandma's hotel"", 'polarity': 'POS', 'opinion': 'enjoyed', 'category': 'EXPERIENCE,AMBIENCE'}]"
The location is great and the staff is quite helpful .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'great', 'category': 'LOCATION#GENERAL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
"Although the rooms are very small , but quite new .","[{'aspect': 'rooms', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}]"
The design is good .,"[{'aspect': 'design', 'polarity': 'POS', 'opinion': 'good', 'category': 'EXPERIENCE,AMBIENCE'}]"
"Every detail is nice for a budget hotel , but the wi fi was poor , and they didn ' t have a shower cap , and the breakfast is not include in the price , they said the management is different , which is odd .","[{'aspect': 'wi fi', 'polarity': 'NEG', 'opinion': 'poor', 'category': 'FACILITY#WIFI'}, {'aspect': 'breakfast', 'polarity': 'NEG', 'opinion': 'not include', 'category': 'FOOD#GENERAL'}, {'aspect': 'management', 'polarity': 'NEG', 'opinion': 'different', 'category': 'SERVICE#GENERAL'}]"
"It ' s a nice and clean budget hotel , with comfortable bed and nice shower .","[{'aspect': 'budget hotel', 'polarity': 'POS', 'opinion': 'nice', 'category': 'HOTEL#GENERAL'}, {'aspect': 'bed', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#BED'}, {'aspect': 'shower', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'ROOM#BATHROOM'}]"
Too bad they didn ' t serve breakfast ( I stayed at the much cheaper budget hotel that still provides breakfast ) .,"[{'aspect': 'breakfast', 'polarity': 'NEG', 'opinion': ""didn't serve"", 'category': 'FOOD#GENERAL'}]"
"However , I appreciate their cleanliness , air - conditioned rooms , hot shower and room service .","[{'aspect': 'cleanliness', 'polarity': 'POS', 'opinion': 'appreciate', 'category': 'HOTEL#CLEANLINESS'}, {'aspect': 'air - conditioned rooms', 'polarity': 'POS', 'opinion': 'appreciate', 'category': 'ROOM#AIRCON'}, {'aspect': 'shower', 'polarity': 'POS', 'opinion': 'hot', 'category': 'ROOM#BATHROOM'}, {'aspect': 'room service', 'polarity': 'POS', 'opinion': 'appreciate', 'category': 'SERVICE#GENERAL'}]"
If you are looking for a budget hotel with no frills then Grandmas is a good option close to Seminiyak beach .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'budget', 'category': 'HOTEL#PRICE'}]"
I had a problem with the TV in the room and staff very efficient and got me another room immediately .,"[{'aspect': 'TV', 'polarity': 'NEG', 'opinion': 'problem', 'category': 'ROOM#FACILITY'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'efficient', 'category': 'SERVICE#GENERAL'}]"
Wifi speed was average .,"[{'aspect': 'Wifi speed', 'polarity': 'NEU', 'opinion': 'average', 'category': 'FACILITY#WIFI'}]"
Overall for the price its very decent .,"[{'aspect': 'price', 'polarity': 'POS', 'opinion': 'decent', 'category': 'HOTEL#PRICE'}]"
"It ’ s a budget hotel , and for the price you can get a decent room with exceptional service for the price .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'decent', 'category': 'ROOM#GENERAL'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'exceptional', 'category': 'SERVICE#GENERAL'}]"
"The spa is one of the best I ’ ve had , and for an equally affordable price , even with a 20 % discount .","[{'aspect': 'spa', 'polarity': 'POS', 'opinion': 'best', 'category': 'SERVICE#GENERAL'}, {'aspect': 'price', 'polarity': 'POS', 'opinion': 'affordable', 'category': 'HOTEL#PRICE'}]"
We booked into Harris Hotel Bali for its location close to the airport as we had an 11pm flight .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'close to the airport', 'category': 'LOCATION#GENERAL'}]"
The room rate was great and we enjoyed some food and beverages whilst sitting around the pool .,"[{'aspect': 'room rate', 'polarity': 'POS', 'opinion': 'great', 'category': 'HOTEL#PRICE'}]"
Excellent location near airport .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'Excellent', 'category': 'LOCATION#GENERAL'}]"
Excellent service .,"[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'Excellent', 'category': 'SERVICE#GENERAL'}]"
Friendly staffs .,"[{'aspect': 'staffs', 'polarity': 'POS', 'opinion': 'Friendly', 'category': 'SERVICE#GENERAL'}]"
Value for money .,"[{'aspect': 'money', 'polarity': 'POS', 'opinion': 'Value', 'category': 'HOTEL#PRICE'}]"
There are reasonable varities / menu for breakfast .,"[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'reasonable varities / menu', 'category': 'FOOD#CHOICE'}]"
We love everything about this hotel except for the shower floors They are slippery and there is nothing to grab onto if you need to stand on one foot .,"[{'aspect': 'shower floors', 'polarity': 'NEG', 'opinion': 'slippery', 'category': 'ROOM#BATHROOM'}]"
They need rubber mats or to roughen up the shower floors .,"[{'aspect': 'rubber mats', 'polarity': 'NEG', 'opinion': 'need', 'category': 'ROOM#MAINTAIN'}, {'aspect': 'shower floors', 'polarity': 'NEG', 'opinion': 'roughen up', 'category': 'ROOM#BATHROOM'}]"
Location and service are great ! .,"[{'aspect': 'Location', 'polarity': 'POS', 'opinion': 'great', 'category': 'LOCATION#GENERAL'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}]"
Booked a room for AUD $ 58 as our flight was a late evening departure .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'Booked', 'category': 'ROOM#GENERAL'}]"
Simple and clean with working aircon and free transfer to the airport that departs on the hour .,"[{'aspect': 'aircon', 'polarity': 'POS', 'opinion': 'working', 'category': 'ROOM#AIRCON'}, {'aspect': 'aircon', 'polarity': 'POS', 'opinion': 'free transfer', 'category': 'ROOM#AIRCON'}]"
"We just had a 2 night stay the suite by the pool was great , pool is very clean and large .","[{'aspect': 'pool', 'polarity': 'POS', 'opinion': 'clean', 'category': 'FACILITY#POOL'}]"
It was my sons birthday and the staff went out of their way to prepare a birthday cake and presented it with singing he was so excited .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'out of their way', 'category': 'SERVICE#GENERAL'}]"
All around a great two nights and standard of room and small gym was better than expected .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'standard', 'category': 'ROOM#GENERAL'}, {'aspect': 'gym', 'polarity': 'POS', 'opinion': 'better', 'category': 'FACILITY#GENERAL'}]"
Great location especially with airport shuttle .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'Great', 'category': 'LOCATION#GENERAL'}]"
"The hotel is now very over priced , it has nearly doubled in price over the last year or 2 .","[{'aspect': 'hotel', 'polarity': 'NEG', 'opinion': 'over priced', 'category': 'HOTEL#PRICE'}]"
Excellent service all around and very convenient to the airport .,"[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'Excellent', 'category': 'SERVICE#GENERAL'}, {'aspect': 'airport', 'polarity': 'POS', 'opinion': 'convenient', 'category': 'LOCATION#TRANSPORT_HUB'}]"
They organised a driver for me to visit Bali Bird Park at a reasonable rate .,"[{'aspect': 'driver', 'polarity': 'POS', 'opinion': 'reasonable rate', 'category': 'SERVICE#GENERAL'}]"
"Breakfast was ok , both western and local options in a buffet .","[{'aspect': 'Breakfast', 'polarity': 'NEU', 'opinion': 'ok', 'category': 'FOOD#TASTE'}]"
"Clean room , comfortable bed , nice food and extremely helpful staff .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'Clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'bed', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'ROOM#BED'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'nice', 'category': 'FOOD#TASTE'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
Left a purse in room on return to Australia and a staff member has gone way beyond expectations in getting funds back to us .,"[{'aspect': 'staff member', 'polarity': 'POS', 'opinion': 'over expectations', 'category': 'SERVICE#GENERAL'}]"
"The room is nice and and very clean , though some amenities could use some update .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'nice', 'category': 'ROOM#GENERAL'}, {'aspect': 'amenities', 'polarity': 'NEG', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
"The staff is very friendly and helpful , making check in process smooth and easy .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Breakfast area is very comfortable with many varieties of choices .,"[{'aspect': 'Breakfast area', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'EXPERIENCE,AMBIENCE'}]"
Great hotel for transit .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Great', 'category': 'HOTEL#GENERAL'}]"
Lonely staff too .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'Lonely', 'category': 'SERVICE#GENERAL'}]"
"Arrived near midnight and left the next morning Lots of amenities , swimming pool , gym , etc Room kinda small but clean but well equipped .","[{'aspect': 'amenities', 'polarity': 'POS', 'opinion': 'lots', 'category': 'SERVICE#GENERAL'}, {'aspect': 'swimming pool', 'polarity': 'POS', 'opinion': 'lots', 'category': 'FACILITY#POOL'}, {'aspect': 'gym', 'polarity': 'POS', 'opinion': 'lots', 'category': 'FACILITY#GENERAL'}, {'aspect': 'Room', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}]"
Free water dispenser provided throughout .,"[{'aspect': 'water dispenser', 'polarity': 'POS', 'opinion': 'Free', 'category': 'FACILITY#GENERAL'}]"
Everyone at the hotel are very friendly .,"[{'aspect': 'Everyone', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"Facilities are okay , except that I heard unpleasant noise during night .","[{'aspect': 'Facilities', 'polarity': 'NEU', 'opinion': 'okay', 'category': 'FACILITY#GENERAL'}]"
Clean room and super friendly staff .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'Clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
After COVID their service has gone up that extra notch .,"[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'extra notch', 'category': 'SERVICE#GENERAL'}]"
"Staff are friendly , check in is smooth , rooms are clean and spacious .","[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'check in', 'polarity': 'POS', 'opinion': 'smooth', 'category': 'SERVICE#GENERAL'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
A Very good experience stay .,"[{'aspect': 'experience', 'polarity': 'POS', 'opinion': 'good', 'category': 'EXPERIENCE,AMBIENCE'}]"
"Room clean , food are ok .","[{'aspect': 'Room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'ok', 'category': 'FOOD#TASTE'}]"
Service excellent .,"[{'aspect': 'Service', 'polarity': 'POS', 'opinion': 'excellent', 'category': 'SERVICE#GENERAL'}]"
"All staff are very friendly , thank you to all staff of Harris Hotel Kuta Tuban .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"Nice room , with aircon and Tv .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'Nice', 'category': 'ROOM#GENERAL'}]"
Buffet breakfast with a lot of variety and good coffee .,"[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'lot of variety', 'category': 'FOOD#CHOICE'}, {'aspect': 'coffee', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}]"
"Drainage smell in rooms , fungus on walls , filthy bathroom .","[{'aspect': 'rooms', 'polarity': 'NEG', 'opinion': 'Drainage smell', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'walls', 'polarity': 'NEG', 'opinion': 'fungus', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'bathroom', 'polarity': 'NEG', 'opinion': 'filthy', 'category': 'ROOM#BATHROOM'}]"
"Mattress old and bulky , so are pillow .","[{'aspect': 'Mattress', 'polarity': 'NEG', 'opinion': 'old', 'category': 'ROOM#BED'}, {'aspect': 'pillow', 'polarity': 'NEG', 'opinion': 'old', 'category': 'ROOM#BED'}]"
AC barely cooling .,"[{'aspect': 'AC', 'polarity': 'NEG', 'opinion': 'barely cooling', 'category': 'ROOM#AIRCON'}]"
"We stayed on October 25 2018 and while we were eating breakfast , somebody went into our room and stole more than $ 1000 .","[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'stolen', 'category': 'ROOM#GENERAL'}]"
Air Conditioner was repaired after two days on repeated complaints .,"[{'aspect': 'Air Conditioner', 'polarity': 'POS', 'opinion': 'repaired', 'category': 'ROOM#AIRCON'}]"
Long waiting for serving lunch from Ala Carte Menu .,"[{'aspect': 'serving lunch', 'polarity': 'NEG', 'opinion': 'Long waiting', 'category': 'SERVICE#GENERAL'}]"
Bed for Kid wasn ' t good .,"[{'aspect': 'Bed for Kid', 'polarity': 'NEG', 'opinion': ""wasn't good"", 'category': 'ROOM#BED'}]"
Room makeup wasn ' t done efficiently .,"[{'aspect': 'Room makeup', 'polarity': 'NEG', 'opinion': ""wasn't done efficiently"", 'category': 'ROOM#BATHROOM'}]"
Sudden Hot Water used to come in Shower ! Multiple time we had to activate the Key Cards .,"[{'aspect': 'Shower', 'polarity': 'NEG', 'opinion': 'Sudden Hot Water', 'category': 'ROOM#BATHROOM'}]"
"at the neck of bali island , this awesome location provides easy access to both north and south bali .","[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'awesome', 'category': 'LOCATION#GENERAL'}]"
hotel needs to re - touch for some repairs .,"[{'aspect': 'hotel', 'polarity': 'NEG', 'opinion': 'needs to re - touch', 'category': 'HOTEL#MAINTAIN'}]"
Easy access to hotel via airport shuttle .,"[{'aspect': 'access', 'polarity': 'POS', 'opinion': 'Easy', 'category': 'LOCATION#GENERAL'}]"
"Friendly , helpful reception staff .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
"Spacious , clean ( if basic ) room .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'Spacious', 'category': 'ROOM#SPACE'}]"
Breakfast was OK .,"[{'aspect': 'Breakfast', 'polarity': 'NEU', 'opinion': 'OK', 'category': 'FOOD#TASTE'}]"
The hotel is conveniently located close to Denpasar airport and is a good place to stay for one night if transiting or catching an early flight .,"[{'aspect': 'located', 'polarity': 'POS', 'opinion': 'conveniently', 'category': 'LOCATION#GENERAL'}, {'aspect': 'place', 'polarity': 'POS', 'opinion': 'good', 'category': 'HOTEL#GENERAL'}]"
The rooms were simple and adequately clean - the halls were fairly run down .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'simple', 'category': 'ROOM#GENERAL'}, {'aspect': 'halls', 'polarity': 'NEG', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
The rooms facing the pool can be fairly load as the sound echoes a lot .,"[{'aspect': 'rooms facing the pool', 'polarity': 'NEG', 'opinion': 'fairly load', 'category': 'ROOM#SPACE'}]"
Staff was friendly .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
The room were adequate in size .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'adequate', 'category': 'ROOM#SPACE'}]"
The room was dusty and the towls not white .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'dusty', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'towls', 'polarity': 'NEG', 'opinion': 'not white', 'category': 'ROOM#CLEANLINESS'}]"
The bathroom needs a good clean to remove soap stains off the bathroom door .,"[{'aspect': 'bathroom door', 'polarity': 'NEG', 'opinion': 'soap stains', 'category': 'ROOM#BATHROOM'}]"
A Hotel in a good location .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}]"
Good service but needs attention when it comes to room cleaning .,"[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'Good', 'category': 'SERVICE#GENERAL'}, {'aspect': 'room cleaning', 'polarity': 'NEG', 'opinion': 'needs attention', 'category': 'ROOM#CLEANLINESS'}]"
"Transit for 5 hours in Bali , booked this hotel from online travel agent .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'booked', 'category': 'HOTEL#GENERAL'}]"
the room is clean .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
the environment is peaceful .,"[{'aspect': 'environment', 'polarity': 'POS', 'opinion': 'peaceful', 'category': 'EXPERIENCE,AMBIENCE'}]"
"Service is good , food is good , and pool / spa good .","[{'aspect': 'Service', 'polarity': 'POS', 'opinion': 'good', 'category': 'SERVICE#GENERAL'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}, {'aspect': 'pool / spa', 'polarity': 'POS', 'opinion': 'good', 'category': 'FACILITY#POOL'}]"
room is clean and efficient .,"[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
This hotel offers excellent 24 hour airport service for arrivals and departures .,"[{'aspect': 'airport service', 'polarity': 'POS', 'opinion': 'excellent', 'category': 'SERVICE#GENERAL'}]"
"The rooms are clean , quiet and affordable .","[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
The free wifi is a tad slow but it gets there .,"[{'aspect': 'free wifi', 'polarity': 'NEG', 'opinion': 'slow', 'category': 'FACILITY#WIFI'}]"
Its about a 20min walk to Kuta otherwise the are plenty of taxis on the street .,"[{'aspect': 'Kuta', 'polarity': 'POS', 'opinion': '20min walk', 'category': 'LOCATION#GENERAL'}]"
Its a great place to acclimatise .,"[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'great', 'category': 'HOTEL#GENERAL'}]"
This place is ideal if you want to spend the night close to the airport .,"[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'ideal', 'category': 'HOTEL#GENERAL'}]"
The rooms or rather small .,"[{'aspect': 'rooms', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}]"
The breakfast is not included .,"[{'aspect': 'breakfast', 'polarity': 'NEG', 'opinion': 'not included', 'category': 'FOOD#GENERAL'}]"
"That makes this place overpriced , especially if you , like me , stay alone in the room .","[{'aspect': 'place', 'polarity': 'NEG', 'opinion': 'overpriced', 'category': 'HOTEL#PRICE'}]"
Staff is very helpfull .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'helpfull', 'category': 'SERVICE#GENERAL'}]"
Really like this property .,"[{'aspect': 'property', 'polarity': 'POS', 'opinion': 'like', 'category': 'HOTEL#GENERAL'}]"
"The hotel is quiet , has lovely staff and is clean and tidy .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'quiet', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'SERVICE#GENERAL'}]"
Best of all the wifi works and is fast ! .,"[{'aspect': 'wifi', 'polarity': 'POS', 'opinion': 'works', 'category': 'FACILITY#WIFI'}]"
"I stay for 2 days , this hotel is very close to airport due its location and bali airport are still under construction for new expanding .","[{'aspect': 'airport', 'polarity': 'POS', 'opinion': 'close', 'category': 'LOCATION#TRANSPORT_HUB'}]"
Hotel itself is not new interms of average .,"[{'aspect': 'Hotel', 'polarity': 'NEU', 'opinion': 'not new', 'category': 'HOTEL#GENERAL'}]"
"Service is convenient , breakfast are so so .","[{'aspect': 'Service', 'polarity': 'POS', 'opinion': 'convenient', 'category': 'SERVICE#GENERAL'}, {'aspect': 'breakfast', 'polarity': 'NEU', 'opinion': 'so so', 'category': 'FOOD#GENERAL'}]"
Service is also quite good .,"[{'aspect': 'Service', 'polarity': 'POS', 'opinion': 'good', 'category': 'SERVICE#GENERAL'}]"
The problem is a narrow parking place and uncomfortable plus the location is not strategic .,"[{'aspect': 'parking place', 'polarity': 'NEG', 'opinion': 'not strategic', 'category': 'FACILITY#GENERAL'}, {'aspect': 'location', 'polarity': 'NEG', 'opinion': 'not strategic', 'category': 'LOCATION#GENERAL'}]"
